scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
tou_full_base_mild_mpc_tes,mpc,96,0.25,39678.44736952336,39678.44736952336,0.0,949.9153070377488,949.9153070377488,15304.890928165649,11563.472982101091,435741.41794606455,21084.842663426625,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8446578717755989,432000.0,456085.01794606453,24085.01794606456,1.055752356356631,1.1716666666666666,0,0.0,26.999999999995598,0.14999999998973673,0.5117579749876119,0,0.5,0.15000704990091343,-0.3499929500990866,-6299.873101783559,489.6955203883559,5861.100823919936,0.32561671243999646,41.88077858133948,190.37611005057488,148.4953314692354,7,17,72,3,74.0,2025-07-01 18:30:00,0.971366249371598,0.971366249371598,7.098207702076296,8.0,0.0,8.0,"{'-1': 16.0, '2': 8.0}",8,0.10000000000063011,0,0,0.0,0.10000000000063011,0.0,0,0.0,0.0,0.0,0.0,0.14221686145780646,0.42615635000765906,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_mild_mpc_tes,,
tou_full_base_cp20_hot_direct_no_tes,no_tes,96,0.25,44097.60079550915,44097.60079550915,0.0,3630.860757713234,3630.860757713234,30458.172343339276,3340.395739608402,459117.77660373086,21011.249999999996,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4286348491291088,432000.0,479461.37660373095,47461.376603730874,1.1098642976938216,1.1667703471995121,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8600122669502775,0.8600122669502775,6.865652146504537,15.5,0.0,15.5,"{'-1': 4.25, '0': 0.25, '1': 6.25, '2': 13.25}",4,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_hot_direct_no_tes,,
tou_full_base_cp20_hot_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382219,42039.62708382219,0.0,2322.05745822219,2322.05745822219,31376.577326981555,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853115,432000.0,477265.1373269815,45265.13732698155,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229328,0.9739090266229328,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.033831792708042485,0.0765517749969149,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_hot_mpc_no_tes,,
tou_full_base_cp20_hot_rbc_tes,rbc,96,0.25,44114.573441748864,44114.573441748864,0.0,3660.4733088366756,3660.4733088366756,33146.68445104417,3353.0048027393186,461793.6796483048,20954.55,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.40575795381606466,432000.0,482137.27964830486,50137.27964830485,1.1160585177044093,1.1636203471995124,0,0.0,26.5,0.4921193101414513,0.6786119497862622,0,0.5,0.49187325048638064,-0.008126749513619358,-146.28149124514843,4950.0,3937.5,0.21875,39.24,163.62857142857143,124.38857142857142,44,35,17,3,33.0,2025-07-01 08:15:00,0.7868958277949,0.7868958277949,6.8488949481132355,14.75,0.0,14.75,"{'0': 4.5, '1': 5.25, '2': 14.25}",3,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_hot_rbc_tes,,
tou_full_base_cp20_hot_mpc_tes,mpc,96,0.25,41924.891898504735,41924.891898504735,0.0,2207.322272904736,2207.322272904736,30681.752149686876,6455.04,456226.7121496869,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.456438355910032,432000.0,476570.31214968686,44570.31214968687,1.1031720188650158,1.1716666666666666,0,0.0,27.0,0.1499999999999998,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,910.0531914893625,6116.219448485464,0.3397899693603036,36.27196212519742,191.93134011941393,155.65937799421653,13,14,69,2,74.0,2025-07-01 18:30:00,0.9571984643984339,0.9571984643984339,7.087127686937287,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.1000000000000012,0,0,0.0,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.060224628124615265,0.2182916249948903,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_hot_mpc_tes,,
tou_full_base_cp20_mild_direct_no_tes,no_tes,96,0.25,42231.685424250325,42231.685424250325,0.0,2373.354043060239,2373.354043060239,16287.880422676357,9154.233287044215,439133.6471356321,20255.25000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7403798458987065,432000.0,459477.24713563215,27477.24713563214,1.0636047387398893,1.1247703471995116,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.7596460880205096,0.7596460880205096,6.694833056514627,8.0,0.0,8.0,"{'-1': 7.5, '0': 5.0, '1': 5.25, '2': 6.25}",3,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_mild_direct_no_tes,,
tou_full_base_cp20_mild_mpc_no_tes,mpc_no_tes,96,0.25,40205.28141546773,40205.28141546773,0.0,852.3680994677266,852.3680994677266,15556.492041779838,10184.34,437372.15204177983,20842.62,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7910948887261078,432000.0,457715.7520417798,25715.752041779837,1.0595272038004162,1.1716666666666666,0,1.7763568394002505e-15,27.000000000000007,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9160554770634857,0.9160554770634857,7.05322497136726,8.75,0.0,8.75,"{'-1': 15.0, '2': 9.0}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.058989867708078236,0.22044604999609874,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_mild_mpc_no_tes,,
tou_full_base_cp20_mild_rbc_tes,rbc,96,0.25,42313.33588273045,42313.33588273045,0.0,2448.2788936269208,2448.2788936269208,20352.339395807758,8427.636119581617,443924.7032762262,20198.55000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.630451493710494,432000.0,464268.30327622616,32268.303276226143,1.0746951464727457,1.1216203471995116,0,0.0,26.5,0.4921193101414513,0.6786119497862622,0,0.5,0.49187325048638064,-0.008126749513619358,-146.28149124514843,4950.0,3937.5,0.21875,39.24,163.62857142857143,124.38857142857142,44,35,17,3,33.0,2025-07-01 08:15:00,0.6832801912223788,0.6832801912223788,6.6343046408058575,7.0,0.0,7.0,"{'0': 12.0, '1': 6.25, '2': 5.75}",2,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_mild_rbc_tes,,
tou_full_base_cp20_mild_mpc_tes,mpc,96,0.25,40154.652073808946,40154.652073808946,0.0,806.1419742089386,806.1419742089386,14791.22391502255,10337.55,436453.6739150225,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.8203966318924899,432000.0,456797.2739150225,24797.273915022553,1.057401097025515,1.1716666666666666,0,9.14823772291129e-14,27.000000000000366,0.14829017348092732,0.5,0,0.5,0.1500114327154294,-0.3499885672845706,-6299.794211122271,327.48347527658365,5726.997869082652,0.31816654828236957,64.44944567090226,189.73100624855962,125.28156057765736,4,17,75,3,74.0,2025-07-01 18:30:00,0.9186016480288018,0.9186016480288018,7.052514196076851,9.0,0.0,9.0,"{'-1': 15.0, '0': 0.5, '2': 8.5}",9,0.10000000000065934,0,0,0.0,0.10000000000065934,0.0,0,0.0,0.0,0.0,0.0,0.1365261562488437,0.42842144999667653,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_base_cp20_mild_mpc_tes,,
tou_full_highspread_cp20_hot_direct_no_tes,no_tes,96,0.25,50211.74188176773,50211.74188176773,0.0,4499.1232786695655,4499.1232786695655,30458.172343339276,3340.395739608402,459117.77660373086,21011.249999999996,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4286348491291088,432000.0,479461.37660373095,47461.376603730874,1.1098642976938216,1.1667703471995121,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8600122669502775,0.8600122669502775,6.865652146504537,15.5,0.0,15.5,"{'-1': 4.25, '0': 0.25, '1': 6.25, '2': 13.25}",4,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_hot_direct_no_tes,,
tou_full_highspread_cp20_hot_mpc_no_tes,mpc_no_tes,96,0.25,46621.048737323945,46621.048737323945,0.0,2032.0415138170997,2032.0415138170997,32017.317437681282,6475.41,457541.9074376813,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44335567232484807,432000.0,477885.5074376813,45885.50743768128,1.1062164524020401,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9532306344011839,0.9532306344011839,7.083971922338832,15.25,0.0,15.25,"{'-1': 8.5, '2': 15.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.035492437501034146,0.08156529999905615,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_hot_mpc_no_tes,,
tou_full_highspread_cp20_hot_rbc_tes,rbc,96,0.25,50127.3393145975,50127.3393145975,0.0,4435.825453380555,4435.825453380555,33146.68445104417,3353.0048027393186,461793.6796483048,20954.55,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.40575795381606466,432000.0,482137.27964830486,50137.27964830485,1.1160585177044093,1.1636203471995124,0,0.0,26.5,0.4921193101414513,0.6786119497862622,0,0.5,0.49187325048638064,-0.008126749513619358,-146.28149124514843,4950.0,3937.5,0.21875,18.934246575342463,223.16978473581213,204.23553816046967,44,35,17,3,33.0,2025-07-01 08:15:00,0.7868958277949,0.7868958277949,6.8488949481132355,14.75,0.0,14.75,"{'0': 4.5, '1': 5.25, '2': 14.25}",3,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_hot_rbc_tes,,
tou_full_highspread_cp20_hot_mpc_tes,mpc,96,0.25,46620.533936333675,46620.533936333675,0.0,2040.924232717236,2040.924232717236,30917.340326784855,6579.45,456337.89032678487,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45530262869957994,432000.0,476681.49032678484,44681.49032678486,1.1034293757564464,1.1716666666666666,0,0.0,27.0,0.15,0.5037999499301742,0,0.5,0.15587499999999999,-0.344125,-6194.25,347.55319148936064,5643.42041076756,0.3135233561537533,31.272478206724628,271.5637241896083,240.29124598288368,9,15,72,2,74.0,2025-07-01 18:30:00,0.9598723022314781,0.9598723022314781,7.089241147055103,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000045,0,0,0.0,0.10000000000000045,0.0,0,0.0,0.0,0.0,0.0,0.05279419479105248,0.1989922749926336,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_hot_mpc_tes,,
tou_full_highspread_cp20_mild_direct_no_tes,no_tes,96,0.25,48111.69133149294,48111.69133149294,0.0,3099.084466973783,3099.084466973783,16287.880422676357,9154.233287044215,439133.6471356321,20255.25000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7403798458987065,432000.0,459477.24713563215,27477.24713563214,1.0636047387398893,1.1247703471995116,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.7596460880205096,0.7596460880205096,6.694833056514627,8.0,0.0,8.0,"{'-1': 7.5, '0': 5.0, '1': 5.25, '2': 6.25}",3,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_mild_direct_no_tes,,
tou_full_highspread_cp20_mild_mpc_no_tes,mpc_no_tes,96,0.25,44774.08265427459,44774.08265427459,0.0,561.4517860554221,561.4517860554221,16709.212380781188,10608.419999999998,438100.79238078115,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7692973129072529,432000.0,458444.3923807812,26444.392380781188,1.0612138712518082,1.1716666666666666,0,2.6645352591003757e-15,27.00000000000001,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.8444441826695949,0.8444441826695949,6.979423219072045,10.0,0.0,10.0,"{'-1': 13.5, '0': 0.75, '2': 9.75}",6,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.06800205104173074,0.21290207499623648,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_mild_mpc_no_tes,,
tou_full_highspread_cp20_mild_rbc_tes,rbc,96,0.25,48044.16495028109,48044.16495028109,0.0,3053.3652737659913,3053.3652737659913,20352.339395807758,8427.636119581617,443924.7032762262,20198.55000000003,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.630451493710494,432000.0,464268.30327622616,32268.303276226143,1.0746951464727457,1.1216203471995116,0,0.0,26.5,0.4921193101414513,0.6786119497862622,0,0.5,0.49187325048638064,-0.008126749513619358,-146.28149124514843,4950.0,3937.5,0.21875,18.934246575342463,223.16978473581213,204.23553816046967,44,35,17,3,33.0,2025-07-01 08:15:00,0.6832801912223788,0.6832801912223788,6.6343046408058575,7.0,0.0,7.0,"{'0': 12.0, '1': 6.25, '2': 5.75}",2,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_mild_rbc_tes,,
tou_full_highspread_cp20_mild_mpc_tes,mpc,96,0.25,44704.52319189561,44704.52319189561,0.0,613.3378979641125,613.3378979641125,17456.154037428925,12197.505,437258.6490374289,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.7946020668051037,432000.0,457602.24903742893,25602.249037428923,1.0592644653644188,1.1716666666666666,0,0.0,27.0,0.16123350978607393,0.5,0,0.5,0.1611528930311809,-0.3388471069688191,-6099.247925438744,112.5,5342.0710972385,0.2967817276243611,5.799999999999999,201.0035004016252,195.20350040162518,1,15,80,1,79.0,2025-07-01 19:45:00,0.8574940775206549,0.8574940775206549,7.0000202693057805,9.5,0.0,9.5,"{'-1': 14.5, '2': 9.5}",15,0.10000000000000003,0,0,0.0,0.10000000000000003,0.0,0,0.0,0.0,0.0,0.0,0.13670859166632,0.39990767500785296,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\tou_full_highspread_cp20_mild_mpc_tes,,
peakcap_r1_eta5_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382218,42039.62708382218,0.0,2322.0574582221852,2322.0574582221852,31376.57732698151,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853153,432000.0,477265.1373269815,45265.137326981516,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229319,0.9739090266229319,7.10016577358298,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.04004263125049571,0.09789502499552327,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r1_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r1_eta5_mpc_tes,mpc,96,0.25,41913.5306748658,41913.5306748658,0.0,2209.339070465792,2209.339070465792,30663.62260730631,6579.45,456084.1726073063,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4579027668079497,432000.0,476427.7726073063,44427.77260730631,1.1028420662206164,1.1716666666666666,0,0.0,27.0,0.14999999999999997,0.570042049726764,0,0.5,0.15587499999999999,-0.344125,-6194.25,1585.0531914893584,6683.529275895638,0.37130718199420215,33.17517366354575,191.0332503081202,157.85807664457445,14,16,66,2,73.0,2025-07-01 18:15:00,0.9718803680217749,0.9718803680217749,7.098604339466736,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000000026,0,0,0.0,0.10000000000000026,0.0,0,0.0,0.0,0.0,0.0,0.0540895937501773,0.17233917499834206,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r1_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r1_eta10_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382218,42039.62708382218,0.0,2322.0574582221852,2322.0574582221852,31376.577326981496,6455.04,456921.5373269815,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4494319735085317,432000.0,477265.1373269815,45265.1373269815,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229317,0.9739090266229317,7.10016577358298,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.039727810417389264,0.0935697250024532,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r1_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r1_eta10_mpc_tes,mpc,96,0.25,41913.5306748658,41913.5306748658,0.0,2209.339070465792,2209.339070465792,30663.62260730631,6579.45,456084.1726073063,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4579027668079497,432000.0,476427.7726073063,44427.77260730631,1.1028420662206164,1.1716666666666666,0,0.0,27.0,0.14999999999999997,0.570042049726764,0,0.5,0.15587499999999999,-0.344125,-6194.25,1585.0531914893584,6683.529275895638,0.37130718199420215,33.17517366354575,191.0332503081202,157.85807664457445,14,16,66,2,73.0,2025-07-01 18:15:00,0.9718803680217749,0.9718803680217749,7.098604339466736,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000000026,0,0,0.0,0.10000000000000026,0.0,0,0.0,0.0,0.0,0.0,0.05394876770863751,0.1701796750021458,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r1_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r1_eta20_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382218,42039.62708382218,0.0,2322.0574582221852,2322.0574582221852,31376.57732698151,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853153,432000.0,477265.1373269815,45265.137326981516,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229319,0.9739090266229319,7.10016577358298,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03949746041613859,0.09135175000483287,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r1_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r1_eta20_mpc_tes,mpc,96,0.25,41913.5306748658,41913.5306748658,0.0,2209.3390704657913,2209.3390704657913,30663.62260730631,6579.45,456084.1726073063,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4579027668079497,432000.0,476427.7726073063,44427.77260730631,1.1028420662206164,1.1716666666666666,0,0.0,27.0,0.14999999999999997,0.5700420497267635,0,0.5,0.15587499999999999,-0.344125,-6194.25,1585.0531914893502,6683.529275895635,0.37130718199420193,33.17517366354577,191.03325030812022,157.85807664457445,14,16,66,2,73.0,2025-07-01 18:15:00,0.9718803680217749,0.9718803680217749,7.098604339466736,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000000026,0,0,0.0,0.10000000000000026,0.0,0,0.0,0.0,0.0,0.0,0.0540773197916072,0.15672220000851667,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r1_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p99_eta5_mpc_no_tes,mpc_no_tes,96,0.25,42056.9713871762,42056.9713871762,0.0,2339.4017615762027,2339.4017615762027,31374.195641017614,6455.04,456919.1556410176,20879.100000000173,1.7462298274040222e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44945562221943913,432000.0,477262.7556410176,45262.75564101761,1.1047748973171703,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.956006331252043,0.956006331252043,7.086181996493431,15.25,0.0,15.25,"{'-1': 8.75, '2': 15.25}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.047190377082642954,0.1214720500029216,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p99_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p99_eta5_mpc_tes,mpc,96,0.25,41970.97008993571,41970.97008993571,0.0,2253.4004643357102,2253.4004643357102,30459.528936136114,6455.04,456004.4889361361,20879.100000000064,6.548361852765083e-11,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45872551643197057,432000.0,476348.0889361361,44348.08893613611,1.1026576132780928,1.1716666666666666,0,8.881784197001252e-16,27.000000000000004,0.15,0.502634732147324,0,0.5,0.15033707195060614,-0.34966292804939386,-6293.932704889089,177.96128143244823,5589.504719151859,0.31052803995288103,48.86336111371511,185.28796951919287,136.42460840547776,3,19,74,3,75.0,2025-07-01 18:45:00,0.9518539907680642,0.9518539907680642,7.0828715394208075,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000009,0,0,0.0,0.10000000000000009,0.0,0,0.0,0.0,0.0,0.0,0.07056509270872387,0.20471185000133119,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p99_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p99_eta10_mpc_no_tes,mpc_no_tes,96,0.25,42056.9713871762,42056.9713871762,0.0,2339.4017615762027,2339.4017615762027,31374.195641017614,6455.04,456919.1556410176,20879.100000000173,1.7462298274040222e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4494556222194392,432000.0,477262.7556410176,45262.755641017604,1.1047748973171703,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.956006331252043,0.956006331252043,7.086181996493432,15.25,0.0,15.25,"{'-1': 8.75, '2': 15.25}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.04800984583319708,0.12091632499868865,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p99_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p99_eta10_mpc_tes,mpc,96,0.25,41970.970089935705,41970.970089935705,0.0,2253.400464335706,2253.400464335706,30459.528936136085,6455.04,456004.48893613607,20879.100000000064,6.548361852765083e-11,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4587255164319709,432000.0,476348.0889361361,44348.08893613608,1.1026576132780928,1.1716666666666666,0,0.0,27.0,0.15,0.502634732147324,0,0.5,0.1503370719506061,-0.3496629280493939,-6293.932704889091,177.96128143222717,5589.504719151669,0.3105280399528705,48.86336111367272,185.28796951921146,136.42460840553875,3,19,74,3,75.0,2025-07-01 18:45:00,0.9518539907680635,0.9518539907680635,7.0828715394208075,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000030751,0,0,0.0,0.10000000000030751,0.0,0,0.0,0.0,0.0,0.0,0.07050343020667545,0.21814172500307905,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p99_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.0
peakcap_r0p99_eta20_mpc_no_tes,mpc_no_tes,96,0.25,42056.9713871762,42056.9713871762,0.0,2339.401761576203,2339.401761576203,31374.195641017617,6455.04,456919.1556410176,20879.100000000173,1.7462298274040222e-10,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4494556222194391,432000.0,477262.7556410176,45262.75564101762,1.1047748973171703,1.1716666666666666,0,8.881784197001252e-16,27.000000000000004,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9560063312520432,0.9560063312520432,7.08618199649343,15.25,0.0,15.25,"{'-1': 8.75, '2': 15.25}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.04720231041574152,0.11829745000068215,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\peakcap_r0p99_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.0
