scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
tou_full_base_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1225472.450120189,1225472.450120189,0.0,46409.76239854947,46409.76239854947,931415.6829419748,186078.445763379,13705337.237178598,21090.00000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3416110536716294,12960000.0,14092062.197178595,1132062.1971785957,1.0873504781773606,1.1716666666666666,29,0.010035661915686944,27.001384229229743,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9043502462271732,0.9043502462271732,7.043079404765257,393.5,0.0,393.5,"{'-1': 319.25, '2': 400.75}",238,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.10286649968759573,0.316358225002477,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_mild_mpc_no_tes,,
tou_full_base_mild_rbc_tes,rbc,2880,0.25,1278982.51158565,1278982.51158565,0.0,86764.60802428164,86764.60802428164,910136.8524705651,114965.09878976375,13755171.753680803,20198.55000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3272070693856282,12960000.0,14141896.7136808,1181896.7136808014,1.0911957340803087,1.1218721797999425,0,0.0,26.5,0.5,0.8241747741108338,0,0.5,0.6476832721273398,0.14768327212733978,2658.298898292116,158625.0,118125.0,6.5625,41.638297872340424,163.62857142857143,121.99027355623102,1410,1050,420,119,33.0,2025-07-01 08:15:00,0.759149751889451,0.759149751889451,6.620933122411202,326.0,0.0,326.0,"{'0': 178.75, '1': 339.75, '2': 201.5}",118,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_mild_rbc_tes,,
tou_full_base_mild_mpc_tes,mpc,2880,0.25,1225787.5406890283,1225787.5406890283,0.0,47074.413387358305,47074.413387358305,930689.8351291706,190296.65323289274,13700393.181896277,21090.000000001903,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34310951587503424,12960000.0,14087118.141896278,1127118.1418962777,1.0869689924302683,1.1716666666666666,0,3.552713678800501e-15,27.000000000000004,0.1322995427358779,0.5117579749876119,0,0.5,0.1731773531864264,-0.3268226468135736,-5882.807642644325,102826.08313484704,87800.5169816893,4.877806498982739,36.02563688736891,173.16663371563467,137.14099682826577,612,400,1868,133,74.0,2025-07-01 18:30:00,0.9174869537064877,0.9174869537064877,7.053817126720244,405.75,0.0,405.75,"{'-1': 308.5, '0': 27.5, '2': 384.0}",270,0.10000000000069525,0,0,6.875779945403337e-10,0.10000000000069525,0.0,0,0.0,0.0,0.0,0.0,0.22657323947927985,0.5886417400055505,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_mild_mpc_tes,,
tou_full_base_cp20_hot_direct_no_tes,no_tes,2880,0.25,1352855.325911415,1352855.325911415,0.0,134306.95335512987,134306.95335512987,1402583.1679550502,35453.10930034191,14327130.058654709,21011.249999999996,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22049995916802562,12960000.0,14713855.01865471,1753855.0186547083,1.1353283193406412,1.1670221797999407,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8542794955465476,0.8542794955465476,6.883230362935442,566.5,0.0,566.5,"{'-1': 4.25, '0': 0.25, '1': 187.5, '2': 528.0}",62,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_hot_direct_no_tes,,
tou_full_base_cp20_hot_mpc_no_tes,mpc_no_tes,2880,0.25,1303101.4322209014,1303101.4322209014,0.0,101338.21492570137,101338.21492570137,1450409.1724911183,124708.01999999999,14285701.152491119,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22583453801543554,12960000.0,14672426.112491118,1712426.1124911183,1.1321316444823393,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9767272118529554,0.9767272118529554,7.102325264300172,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.053042677916603984,0.1576578099928156,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_hot_mpc_no_tes,,
tou_full_base_cp20_hot_rbc_tes,rbc,2880,0.25,1351195.4338734695,1351195.4338734695,0.0,132785.35784230696,132785.35784230696,1408213.38730814,35601.80370024066,14332611.583607899,20954.55,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2198129524479364,12960000.0,14719336.543607898,1759336.5436078995,1.1357512765129552,1.1638721797999407,0,0.0,26.5,0.36788230764933927,0.6786119497862622,0,0.5,0.36769836649551463,-0.13230163350448537,-2381.429403080737,148500.0,118125.0,6.5625,39.24,163.62857142857143,124.38857142857142,1320,1050,510,119,33.0,2025-07-01 08:15:00,0.8389070758091217,0.8389070758091217,6.888930336709144,551.25,0.0,551.25,"{'0': 4.5, '1': 157.5, '2': 558.0}",61,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_hot_rbc_tes,,
tou_full_base_cp20_hot_mpc_tes,mpc,2880,0.25,1302988.6022383645,1302988.6022383645,0.0,101225.38494316448,101225.38494316448,1447493.948427763,124708.01999999999,14282785.928427763,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22621965301178681,12960000.0,14669510.888427764,1709510.888427763,1.131906704353994,1.1716666666666666,0,7.72715225139109e-13,27.00000000000003,0.1499999999999998,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,88615.75589259338,75926.10289345661,4.218116827414256,31.265795859232405,197.83409752336587,166.56830166413346,680,304,1896,60,74.0,2025-07-01 18:30:00,0.9748691409474369,0.9748691409474369,7.100902734958176,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.09014715291668836,0.36144335500357555,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_hot_mpc_tes,,
tou_full_base_cp20_mild_direct_no_tes,no_tes,2880,0.25,1297234.9595623966,1297234.9595623966,0.0,88331.88515980734,88331.88515980734,896816.9567426755,116897.16872588397,13739919.788016792,20255.25000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3314847648844289,12960000.0,14126644.748016791,1166644.7480167917,1.090018884877839,1.1250221797999425,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.7729365523197647,0.7729365523197647,6.647478404350377,377.75,0.0,377.75,"{'-1': 7.5, '0': 200.75, '1': 309.75, '2': 202.0}",119,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_mild_direct_no_tes,,
tou_full_base_cp20_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1243001.655898256,1243001.655898256,0.0,47217.332543456054,47217.332543456054,922836.1466302972,180032.66999999998,13702803.476630297,21090.000000000033,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.34237735630074967,12960000.0,14089528.436630296,1129528.436630297,1.0871549719622142,1.1716666666666666,29,0.010035661915712701,27.001384229229746,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9116738059165759,0.9116738059165759,7.049454234751222,393.25,0.0,393.25,"{'-1': 323.0, '2': 397.0}",238,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.09601866979171265,0.30085894499352434,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_mild_mpc_no_tes,,
tou_full_base_cp20_mild_rbc_tes,rbc,2880,0.25,1295921.5647287401,1295921.5647287401,0.0,87348.98229528882,87348.98229528882,909688.7119168055,115792.70823600407,13753896.003680801,20198.55000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3275606413038053,12960000.0,14140620.9636808,1180620.9636808014,1.0910972965803087,1.1218721797999425,0,0.0,26.5,0.36788230764933927,0.6786119497862622,0,0.5,0.36769836649551463,-0.13230163350448537,-2381.429403080737,148500.0,118125.0,6.5625,39.24,163.62857142857143,124.38857142857142,1320,1050,510,119,33.0,2025-07-01 08:15:00,0.7573919393894509,0.7573919393894509,6.619511544596888,326.0,0.0,326.0,"{'0': 178.75, '1': 339.75, '2': 201.5}",118,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_mild_rbc_tes,,
tou_full_base_cp20_mild_mpc_tes,mpc,2880,0.25,1240553.6651103378,1240553.6651103378,0.0,45685.859946924036,45685.859946924036,942470.6900267804,189931.85864802753,13712538.831378752,21090.000000000025,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.33945163791432365,12960000.0,14099263.791378753,1139263.7913787528,1.0879061567421877,1.1716666666666666,0,4.1744385725905886e-13,27.000000000001084,0.14589155982766128,0.5,0,0.5,0.14999999999998975,-0.35000000000001025,-6300.000000000185,103347.37853348913,88290.54132199245,4.905030073444025,31.46418496790622,180.68719523017174,149.22301026226552,625,372,1883,123,74.0,2025-07-01 18:30:00,0.9066198845587674,0.9066198845587674,7.044993045394389,398.75,0.0,398.75,"{'-1': 317.25, '0': 0.5, '2': 402.25}",233,0.10000000001976667,0,0,3.637978807091713e-12,0.10000000001976667,0.0,0,0.0,0.0,0.0,0.0,0.20167833843744726,0.557820930000889,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_base_cp20_mild_mpc_tes,,
tou_full_highspread_cp20_hot_direct_no_tes,no_tes,2880,0.25,1529616.1045755772,1529616.1045755772,0.0,154318.1763118878,154318.1763118878,1402583.1679550502,35453.10930034191,14327130.058654709,21011.249999999996,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22049995916802562,12960000.0,14713855.01865471,1753855.0186547083,1.1353283193406412,1.1670221797999407,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8542794955465476,0.8542794955465476,6.883230362935442,566.5,0.0,566.5,"{'-1': 4.25, '0': 0.25, '1': 187.5, '2': 528.0}",62,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_hot_direct_no_tes,,
tou_full_highspread_cp20_hot_mpc_no_tes,mpc_no_tes,2880,0.25,1448336.7481425134,1448336.7481425134,0.0,96861.51152202042,96861.51152202042,1448381.8164650116,124728.38999999998,14283653.426465012,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22610491518153372,12960000.0,14670378.386465013,1710378.3864650116,1.1319736409309424,1.1716666666666682,0,5.861977570020827e-14,27.00000000000001,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9744598847286452,0.9744598847286452,7.100588758300206,566.25,0.0,566.25,"{'-1': 153.5, '2': 566.5}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05302010961814226,0.14514965500202376,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_hot_mpc_no_tes,,
tou_full_highspread_cp20_hot_rbc_tes,rbc,2880,0.25,1526650.2132754428,1526650.2132754428,0.0,151583.13484579546,151583.13484579546,1408213.38730814,35601.80370024066,14332611.583607899,20954.55,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2198129524479364,12960000.0,14719336.543607898,1759336.5436078995,1.1357512765129552,1.1638721797999407,0,0.0,26.5,0.36788230764933927,0.6786119497862622,0,0.5,0.36769836649551463,-0.13230163350448537,-2381.429403080737,148500.0,118125.0,6.5625,18.934246575342467,223.16978473581216,204.2355381604697,1320,1050,510,119,33.0,2025-07-01 08:15:00,0.8389070758091217,0.8389070758091217,6.888930336709144,551.25,0.0,551.25,"{'0': 4.5, '1': 157.5, '2': 558.0}",61,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_hot_rbc_tes,,
tou_full_highspread_cp20_hot_mpc_tes,mpc,2880,0.25,1447294.852194684,1447294.852194684,0.0,95829.01309408146,95829.01309408146,1447772.074925315,124832.43,14282939.644925315,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22619931352962278,12960000.0,14669664.604925316,1709664.604925315,1.1319185651948547,1.1716666666666666,0,7.72715225139109e-14,27.000000000000004,0.15,0.5037999499301742,0,0.5,0.15587499999999999,-0.344125,-6194.25,85863.40483184234,73621.97443122005,4.090109690623336,8.928223066476926,284.53772141605543,275.60949834957853,763,276,1841,60,74.0,2025-07-01 18:30:00,0.9749671149438064,0.9749671149438064,7.100977864492092,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000001901,0,0,3.637978807091713e-12,0.1000000000001901,0.0,0,0.0,0.0,0.0,0.0,0.08968126569432368,0.33830713999341233,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_hot_mpc_tes,,
tou_full_highspread_cp20_mild_direct_no_tes,no_tes,2880,0.25,1466686.0070250826,1466686.0070250826,0.0,102973.35171847386,102973.35171847386,896816.9567426755,116897.16872588397,13739919.788016792,20255.25000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3314847648844289,12960000.0,14126644.748016791,1166644.7480167917,1.090018884877839,1.1250221797999425,0,0.0,26.5,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.7729365523197647,0.7729365523197647,6.647478404350377,377.75,0.0,377.75,"{'-1': 7.5, '0': 200.75, '1': 309.75, '2': 202.0}",119,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_mild_direct_no_tes,,
tou_full_highspread_cp20_mild_mpc_no_tes,mpc_no_tes,2880,0.25,1373880.4540641792,1373880.4540641792,0.0,29423.55538894656,29423.55538894656,953750.0158738106,188621.22,13725128.79587381,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3357413717044536,12960000.0,14111853.75587381,1151853.7558738105,1.0888776046198927,1.1716666666666666,0,3.197442310920451e-14,27.00000000000001,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.8525091282349014,0.8525091282349014,6.9921296170046014,431.75,0.0,431.75,"{'-1': 280.5, '0': 13.5, '2': 426.0}",180,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07493526840271443,0.2482322250085417,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_mild_mpc_no_tes,,
tou_full_highspread_cp20_mild_rbc_tes,rbc,2880,0.25,1463907.633871115,1463907.633871115,0.0,100812.93672694548,100812.93672694548,909688.7119168055,115792.70823600407,13753896.003680801,20198.55000000003,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3275606413038053,12960000.0,14140620.9636808,1180620.9636808014,1.0910972965803087,1.1218721797999425,0,0.0,26.5,0.36788230764933927,0.6786119497862622,0,0.5,0.36769836649551463,-0.13230163350448537,-2381.429403080737,148500.0,118125.0,6.5625,18.934246575342467,223.16978473581216,204.2355381604697,1320,1050,510,119,33.0,2025-07-01 08:15:00,0.7573919393894509,0.7573919393894509,6.619511544596888,326.0,0.0,326.0,"{'0': 178.75, '1': 339.75, '2': 201.5}",118,0.1,0,0,0.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_mild_rbc_tes,,
tou_full_highspread_cp20_mild_mpc_tes,mpc,2880,0.25,1371890.2609318767,1371890.2609318767,0.0,28169.742564021435,28169.742564021435,960592.6708948128,196702.403222783,13723890.26767203,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.3361027654591685,12960000.0,14110615.22767203,1150615.2276720298,1.0887820391722245,1.1716666666666666,0,1.3589129821411916e-13,27.000000000000103,0.14999999999999994,0.5,0,0.5,0.15000000000000763,-0.3499999999999924,-6299.999999999863,98564.74019808658,84377.47400643106,4.687637444801726,5.804214505615364,257.22741962379393,251.42320511817857,725,306,1849,59,79.0,2025-07-01 19:45:00,0.8842822480191549,0.8842822480191549,7.025132150821082,408.5,0.0,408.5,"{'-1': 304.5, '2': 415.5}",188,0.1000000000000004,0,0,0.0,0.1000000000000004,0.0,0,0.0,0.0,0.0,0.0,0.1894128106945421,0.4914371399980154,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\tou_full_highspread_cp20_mild_mpc_tes,,
peakcap_r1_eta5_mpc_no_tes,mpc_no_tes,2880,0.25,1303612.7433975304,1303612.7433975304,0.0,101813.47360233049,101813.47360233049,1448444.9165310417,124489.51999999999,14283955.396531042,21090.000000000422,3.310560714453459e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22606500304019977,12960000.0,14670680.356531043,1710680.3565310417,1.1319969410903583,1.1716666666666666,0,1.1546319456101628e-14,27.000000000000018,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9753757101325724,0.9753757101325724,7.101337115725561,566.25,0.0,566.25,"{'-1': 153.75, '0': 0.25, '2': 566.0}",125,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0700100114237254,0.19267109999709633,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r1_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r1_eta5_mpc_tes,mpc,2880,0.25,1302889.7856095918,1302889.7856095918,0.0,101139.94633559164,101139.94633559164,1447932.562621654,124832.43,14283100.132621653,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22617808199728742,12960000.0,14669825.092621654,1709825.0926216538,1.1319309485047573,1.1716666666666666,0,5.444533712761768e-13,27.00000000000008,0.14999999999997263,0.570042049726764,0,0.5,0.15587499999999999,-0.344125,-6194.25,82003.15910353375,70327.06410323227,3.9070591168462374,31.55501501945732,197.66967015788111,166.11465513842379,564,249,2067,66,73.0,2025-07-01 18:15:00,0.9755509725253632,0.9755509725253632,7.101425304806737,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.10000000000135295,0,0,3.637978807091713e-12,0.10000000000135295,0.0,0,0.0,0.0,0.0,0.0,0.0981329264930082,0.37093369500726103,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r1_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r1_eta10_mpc_no_tes,mpc_no_tes,2880,0.25,1303660.5198323852,1303660.5198323852,0.0,101798.4262871853,101798.4262871853,1448014.3435605918,124108.76999999999,14283905.573560592,21090.000000000255,1.6370904631912708e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22607158729655744,12960000.0,14670630.533560593,1710630.5335605917,1.1319930967253544,1.1716666666666666,0,1.0658141036401503e-14,27.000000000000018,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9751013978068874,0.9751013978068874,7.101080814859098,565.5,0.0,565.5,"{'-1': 153.75, '2': 566.25}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0703128403470449,0.1968339299994113,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r1_eta10_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r1_eta10_mpc_tes,mpc,2880,0.25,1302890.1441987902,1302890.1441987902,0.0,101140.30492479012,101140.30492479012,1447934.7358895233,124832.43,14283102.305889525,21090.0000000001,7.275957614183426e-12,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2261777945147047,12960000.0,14669827.265889522,1709827.2658895233,1.131931116195179,1.1716666666666666,0,5.568878691519785e-13,27.00000000000008,0.14999999999997263,0.570042049726764,0,0.5,0.15587499999999999,-0.344125,-6194.25,81890.6591035329,70232.88596543547,3.9018269980797484,31.558525055800516,197.66654532366778,166.10802026786726,563,248,2069,66,73.0,2025-07-01 18:15:00,0.9755523583091334,0.9755523583091334,7.101426366234572,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.10000000000135295,0,0,3.637978807091713e-12,0.10000000000135295,0.0,0,0.0,0.0,0.0,0.0,0.09807734586780599,0.37225282500003226,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r1_eta10_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r1_eta20_mpc_no_tes,mpc_no_tes,2880,0.25,1303635.0116274063,1303635.0116274063,0.0,101835.74183220646,101835.74183220646,1448377.3719965434,124489.51999999999,14283887.851996543,21090.000000000542,4.511093720793724e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2260739293473627,12960000.0,14670612.811996542,1710612.8119965433,1.131991729320721,1.1716666666666666,0,4.440892098500626e-15,27.00000000000001,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9753326784059729,0.9753326784059729,7.10130413852352,566.0,0.0,566.0,"{'-1': 153.75, '0': 0.25, '2': 566.0}",125,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0715525672568472,0.1989616199985903,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r1_eta20_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r1_eta20_mpc_tes,mpc,2880,0.25,1302890.1441987902,1302890.1441987902,0.0,101140.3049247901,101140.3049247901,1447934.7358895233,124832.43,14283102.305889525,21090.000000000102,1.0913936421275139e-11,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22617779451470468,12960000.0,14669827.265889522,1709827.2658895236,1.131931116195179,1.1716666666666666,0,5.382361223382759e-13,27.00000000000008,0.14999999999997263,0.5700420497267635,0,0.5,0.15587499999999999,-0.344125,-6194.25,81890.65910353401,70232.88596543642,3.9018269980798013,31.55852505580104,197.66654532366778,166.10802026786672,563,248,2069,66,73.0,2025-07-01 18:15:00,0.9755523583091334,0.9755523583091334,7.101426366234571,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.10000000000135295,0,0,0.0,0.10000000000135295,0.0,0,0.0,0.0,0.0,0.0,0.09811153611110765,0.37088267001308844,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r1_eta20_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p99_eta5_mpc_no_tes,mpc_no_tes,2880,0.25,1307964.1260873126,1307964.1260873126,0.0,106023.01486711265,106023.01486711265,1440518.0757630996,123629.87500000061,14276888.2007631,20879.1000000024,2.3101165425032377e-09,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2270028014028574,12960000.0,14663613.160763098,1703613.160763099,1.1314516327749304,1.1716666666666666,1,0.00022024401395981386,27.00088097605575,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9521504711407317,0.9521504711407317,7.083344582915822,575.25,0.0,575.25,"{'-1': 143.0, '0': 1.75, '2': 575.25}",135,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.11383247736107478,0.3222860350055266,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p99_eta5_mpc_no_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
peakcap_r0p99_eta5_mpc_tes,mpc,2880,0.25,1307757.627418999,1307757.627418999,0.0,105852.56869879924,105852.56869879924,1440553.3636331577,123848.37499999999,14276704.98863316,20879.100000000315,2.255546860396862e-10,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2270272166520909,12960000.0,14663429.948633157,1703429.9486331576,1.131437496036509,1.1716666666666666,0,4.3520742565306136e-14,27.00000000000005,0.12935781687311412,0.502634732147324,0,0.5,0.15218421081490677,-0.34781578918509326,-6260.684205331679,21374.678822624155,20038.035249928318,1.1132241805515732,55.81527148216169,143.78643771557398,87.97116623341229,275,206,2399,106,75.0,2025-07-01 18:45:00,0.9536893988055415,0.9536893988055415,7.084405956669716,575.25,0.0,575.25,"{'-1': 144.25, '0': 1.0, '2': 574.75}",131,0.10000000000058754,0,0,3.2778189051896334e-08,0.10000000000058754,0.0,0,0.0,0.0,0.0,0.0,0.18813621190966942,0.5894499600020933,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\peakcap_r0p99_eta5_mpc_tes,peakcap_reference_hot_mpc_no_tes,21090.00000000009
